	Fr1_STR1	Fr1_STR5	Fr2_STR1	Fr2_STR5	Fr3_STR1	Fr3_STR5	Fr5_STR1	Fr5_STR5	Fr6_STR1	Fr6_STR5
TRAV18	173.991083026429	73.7496949497514	297.382215913275	266.577865114748	226.586581668182	182.186832796266	165.936509350528	107.142133208655	124.377513651717	191.807277419967
TRAV19	927.337672256078	600.026307120042	1634.09890566143	800.17886276581	813.915864360355	789.000579763737	980.750294873557	603.115462502522	663.609957646458	621.509311378819
TRAV2	1148.03907467537	676.541162266001	3725.68606540736	2193.72509781636	1756.57275834477	1489.85538096668	816.158637563631	1381.02053219312	1660.02645719091	1106.50804622829
TRAV20	1256.96130708215	543.528102372417	2346.92281902819	1175.21415719593	2317.86764565006	1132.14769870343	893.989535441153	875.44639127098	1193.37032216001	605.938701162237
TRAV21	1630.87895466164	1641.70487570196	3157.42593436425	3243.78441690814	3122.19228182075	4472.3665769834	2352.52806892245	2122.85899412798	2267.43887822784	1838.95537090561
TRAV22	373.984568494923	311.058744639323	1343.51996981189	857.568894843071	774.705877585876	638.526662377078	812.808779881837	533.890850364923	397.414493392574	309.362459283308
TRAV23DV6	734.90651000171	811.949102206829	1266.69592358361	444.67469845282	589.226145242115	1106.90579631763	727.823633678575	1438.7457986142	988.158243377421	973.171972141839
TRAV24	267.323939315454	372.890507633557	858.287360736592	698.059924596972	598.514333008267	527.237040268531	304.603196636121	369.879159145454	358.244689586568	427.353028738608
TRAV25	876.433635502206	633.89181133225	1739.44245817377	744.154576673409	1152.33317881962	931.427849278071	609.572157466258	691.135818173992	909.168385835552	512.35830986957
TRAV26-1	1098.37332463641	713.338728546435	1982.69252030882	1045.21049216747	1243.25827562353	1136.79850530832	1060.59438991651	461.048557196455	1234.88079126246	636.899727050979
TRAV26-2	528.920835045799	582.825673444015	611.832733976001	726.873783261003	537.722825907001	725.854926756284	251.742086509812	844.141603136642	691.53105896119	875.337965893261
TRAV27	530.015948168872	460.545923240002	717.113601397305	641.061981551606	651.996219468516	838.289580732107	446.391360123668	586.42686972663	762.625801535366	384.387545771991
TRAV29DV5	1099.31918953095	1022.32853723761	2981.57632423331	1238.698604838	2097.54688681567	1328.14343832118	1567.92976866145	1376.37083155078	1502.59584986297	1129.04260135656
TRAV3	793.765563260245	502.24095704136	1498.88846274197	1235.20226515711	990.843648767877	938.237196263408	352.925369800465	307.972830733367	501.889904621152	364.316511680123
TRAV30	228.856402358303	349.000901606696	1132.04671804825	402.270597934686	514.246046033234	768.64336728066	498.526873655359	512.111183080118	478.205614747706	467.619703045914
TRAV34	164.92670597776	102.123124790269	171.073829470658	116.115101491826	155.52665048976	206.928178416863	79.1019816000038	107.190671933574	20.8135307996723	122.544582035968
TRAV36DV7	913.883151271706	493.306613264525	2528.6347145618	1262.15679250118	722.217658658415	751.183380682653	621.29300958992	415.434121357563	839.993422069969	490.882796715574
TRAV38-1	915.19211558526	524.767703823655	1501.49355456429	175.400687388217	970.577416658987	237.013596322021	650.541508458604	132.838105803085	896.192646726901	243.497372212154
TRAV38-2DV8	1061.53001364785	738.419413545534	2229.89768293029	1263.97811649139	1453.35862760583	1309.16168491506	911.958706829434	715.507620855441	1109.63086188549	668.941810130171
TRAV39	452.310534388728	263.331122465996	860.223691871899	518.585664195339	801.345868061306	636.255393788508	803.144758541843	603.15409700852	849.135136605729	351.01895418797
TRAV4	1478.37763828981	723.651634915238	2910.07167018423	1572.756914222	2576.57660936188	1142.12617184117	799.805158848663	840.705708810113	1814.87955679256	1002.77625529553
TRAV40	124.655921110742	244.329864858828	443.698804885769	87.0724657939021	434.658454842233	310.989392186502	0	64.6658692651123	140.520240709705	227.108456410214
TRAV41	606.55838873971	744.827383661561	1498.41632161993	514.425718130676	1454.84138105737	687.040496910483	317.748660378522	578.846599280157	726.696110954744	704.847747108844
TRAV5	1220.78984291908	871.847998359577	3274.18723501947	1622.54363177553	1854.40993105523	1754.51079154373	921.302545124818	811.552229756161	747.258427476486	567.197296069825
TRAV6	877.308263292092	620.24711697707	1395.84826271111	797.086850955067	1085.09842560222	867.365202218764	646.950201511476	462.439512143358	420.296984190803	327.005985563241
TRAV7	35.8696306523066	81.9608238519819	425.648537608076	40.0839163810115	51.2987178662	75.3454734606734	52.2526032683931	37.2154810460444	11.9747973291195	0
TRAV8-1	639.549320998904	340.456447234969	1045.2192750371	393.62404993738	583.680726512007	613.215531559149	535.435414021707	405.537358784423	363.536788555985	322.264128150529
TRAV8-2	853.154848376322	599.2174332753	1284.121190943	767.221886439721	891.525204169229	1001.88223267281	705.448700780511	658.987770346821	865.96006926887	487.789145154101
TRAV8-3	4940.89887338849	2908.23661475769	7637.65534144721	4605.13238798866	5191.49726815598	3867.55249701145	3194.22279467539	3520.88531177316	5098.39942086976	2833.26541797546
TRAV8-4	851.734362525291	763.889557502656	1528.63296665577	1394.87035623655	2091.20752014903	1589.88026780189	1097.16860905394	910.142496694495	1200.85493682044	943.442715944304
TRAV8-6	831.985099177865	531.244370106128	1926.82308611408	1004.78497196237	1143.6339489143	1009.02253209809	680.443233068901	815.721197326985	842.104841149938	554.839127852014
TRAV8-7	0	0	0	0	0	0	0	0	11.0302644672449	10.3885402103648
TRAV9-1	0	0	0	0	12.7059115198514	12.4526269002922	51.8590979051681	0	23.6347269258446	0
TRAV9-2	1329.1170806475	1119.75181754693	3869.25650038263	3077.2100832621	2772.48977793615	2159.25975878743	1100.69083067775	1467.94886318044	1295.062025982	1087.05628182152
TRBC1	10479.5532276165	13937.1417316165	25580.4899043231	18520.7908958262	16358.6858565834	20265.3316759318	12054.5809760366	12826.40537459	17200.4398179019	13571.734278947
TRBC2	25632.5987422753	19024.7585513612	52121.9526419702	34937.6774003222	34476.6809190066	31612.781506659	23079.4582014694	20879.0878831847	36950.4890963027	20472.402671027
TRBD1	0	0	0	0	0	0	0	0	0	0
TRBJ1-1	0	1056.18351940993	1269.43351328898	4306.49668682411	1149.05027733016	1724.0455666194	2334.2198189772	565.532800657489	530.098044331096	485.893763463216
TRBJ1-2	529.079974541313	0	634.716742831118	0	0	574.681855539801	583.554954744299	0	0	485.893763463216
TRBJ1-3	529.079974541313	0	1904.1502561201	615.213810126874	574.525126521116	574.681855539801	0	565.532800657489	0	0
TRBJ1-4	0	2112.36703881987	634.716742831118	615.213810126874	0	0	583.554954744299	565.532800657489	530.098044331096	0
TRBJ1-5	2116.31989816525	528.091759704966	3173.58376940909	2460.8552405075	0	2873.40925636513	0	1131.0656174194	2650.49017476527	485.893763463216
TRBJ1-6	0	0	0	0	574.525126521116	574.681855539801	583.554954744299	565.532800657489	0	485.893763463216
TRBJ2-1	0	0	0	1845.64143038062	1149.05027733016	0	1167.1099094886	1696.59841807689	530.098044331096	0
TRBJ2-2	529.079974541313	0	634.716742831118	0	574.525126521116	574.681855539801	0	565.532800657489	0	0
TRBJ2-2P	0	0	634.716742831118	0	0	0	0	0	530.098044331096	485.893763463216
TRBJ2-3	529.079974541313	1056.18351940993	5077.73402552919	1845.64143038062	2298.10055466031	1149.3637110796	0	565.532800657489	530.098044331096	1943.57505385287
TRBJ2-4	0	528.091759704966	1904.1502561201	615.213810126874	574.525126521116	0	583.554954744299	0	0	971.787526926433
TRBJ2-5	0	0	1269.43351328898	1230.42762025375	0	574.681855539801	0	565.532800657489	2120.39213043418	971.787526926433
TRBJ2-6	1058.15994908263	528.091759704966	0	0	0	0	583.554954744299	0	0	0
TRBJ2-7	0	1056.18351940993	1269.43351328898	615.213810126874	0	0	583.554954744299	0	2650.49017476527	0
TRBV10-1	283.033769084506	104.860178386002	654.608443364996	78.9007783466043	328.494361808249	60.7986918219023	357.127041936779	94.0655366030174	489.272055008777	179.213142776747
TRBV10-2	971.852390148618	282.791427976774	1042.86077956676	828.304254905864	949.662891291758	256.824704211668	877.137563079493	383.161827922313	603.968827763194	155.158785545602
TRBV10-3	2770.76163063298	2205.17047403632	5391.29744871605	2830.12999424303	3077.52795602989	2158.79194952402	1534.16223927538	994.789958534422	2861.16707259059	2118.03632229354
TRBV11-1	663.459790411603	601.29073746425	1748.59290674121	1172.50487999253	1387.77258722234	1277.18892287885	1238.24967005968	550.819109134259	1198.39744457607	586.159515452844
TRBV11-3	211.222091716139	315.267608419863	348.041245449381	233.035671526494	314.532133149148	515.953979194513	280.314048729424	2131.14811676955	478.150448420504	574.309568500516
TRBV12-3	1198.53293357585	470.481853616279	2790.2962360769	1178.55615683968	1503.68716436143	1127.54990678385	1261.44996964162	1311.54461056569	1324.51735138759	761.223138554179
TRBV12-4	1203.13107387127	1138.29592440616	3220.51169613095	1598.83974305994	1843.83977810244	1296.07663655342	1184.136892056	971.978996337091	1814.99005356268	1551.00797466187
TRBV12-5	551.573075350759	347.050800939281	357.39798294357	259.8223132442	530.259511285062	587.124839527513	169.003276279874	182.566480406216	663.522390187002	256.307366050005
TRBV13	278.251451399562	371.671975702715	1107.41285860632	328.629794985116	924.169898011182	511.68568901122	458.534202112272	377.011823314424	616.069290844037	333.290962861965
TRBV14	834.808266599351	337.215180676553	1699.92007462041	1057.34074260773	1213.12143133911	826.286458628422	476.402949278686	584.80227183974	860.544438052097	344.183926713023
TRBV15	578.115021428984	174.999283177454	530.207131331633	331.959906382332	887.296385204896	305.54234127578	608.932713109348	297.277627071059	625.029891959637	404.64066404767
TRBV16	10.018694480457	0	11.8798607554198	0	54.5119130147562	0	55.3330326492413	41.9865768139452	10.2685565180442	0
TRBV17	0	0	0	0	0	0	0	0	0	0
TRBV18	1534.06323339904	926.647387883169	3293.11332545988	1080.07503804712	1655.01647303592	860.250119436551	3080.63830188291	861.337420756609	1453.13727986019	508.681695383687
TRBV19	2115.31674385162	1824.93990297798	4473.00537164833	1695.02792825369	2667.27264675775	1819.07745145638	1268.4190389729	1518.91302663406	2875.40638552183	2095.21168000009
TRBV2	2208.33473813275	880.401555890052	3092.90606811277	1006.53649632815	2735.4406634418	1238.97583103504	1570.98568293618	1029.21235321848	2692.18972862289	943.069649760144
TRBV20-1	12444.3591177141	3334.65234071249	27966.8251800746	7861.71850222659	17045.7157786409	6150.85535514667	9623.14365676692	4151.5933967411	10368.9358353393	3027.721511168
TRBV20OR9-2	0	23.0626693469876	0	0	0	0	0	0	0	0
TRBV23-1	2231.52854029199	853.764262630182	3338.77172023435	1102.75540610544	1940.0979443199	1268.02019839132	708.979381528265	833.313215912597	2300.93098145649	1112.69355144192
TRBV24-1	550.533952793536	571.608126725053	1417.88838492412	607.034329981779	641.806585415713	1083.09953587691	412.732461350349	497.845468236074	702.389072257184	509.25766847696
TRBV25-1	669.607742376108	447.71998707006	1532.92047217323	669.16238606355	1047.99920512136	537.888469234663	533.698929815801	408.675192486931	820.87253392167	473.562673961305
TRBV27	2037.64288221404	1137.11174852979	4454.0595557099	1258.96237603595	2443.85486191368	1905.57804672836	1511.0220009601	660.856817240195	1913.04434344499	911.012082645573
TRBV28	945.646687200858	2061.60639082289	2594.48467059212	4394.7382485194	1995.75967192865	4326.72915627044	1439.43714774973	4779.41120516626	1613.70676445905	2419.45862694176
TRBV29-1	4895.02333696456	2927.81806720948	11873.2177381208	3514.30479747663	7022.65095368428	4852.35804886131	8605.13502411527	2869.23189736402	8400.4506225369	2839.4966598007
TRBV3-1	2083.79011875356	815.270687003016	3679.31211023489	1366.48463380772	2666.00238835032	1889.96751529517	3101.84984507229	1728.63977411488	3678.33019266146	1720.68555677909
TRBV30	725.134997284124	893.409634947357	2725.73794101906	1305.37753268926	1977.29970841445	1254.38170658243	639.83689594029	838.251668823615	1894.36049546047	961.921664640175
TRBV4-1	1340.59536645271	1024.13437436124	4650.85689881414	1686.90580172694	2935.15246327652	2579.10308430086	1536.880398125	679.553744046761	2851.3441605891	1636.49480195471
TRBV4-2	493.780280690997	536.23784326974	1146.30698228512	1011.12645907452	990.386452892896	882.968032122217	389.384565665568	808.44948758703	638.164846762309	709.121505987559
TRBV5-1	170.802378338313	1329.59824748771	394.940108832424	2219.4071843813	234.230282699146	2013.77069385784	133.830640320076	1118.63403508398	124.143836310781	1193.23618313935
TRBV5-3	114.0232287299	10.2263227345556	278.97904455759	62.3266025477272	81.110419716575	0	118.617745872439	72.7948656485989	198.270171364853	60.0844783750803
TRBV5-4	1161.85229896009	569.486500865066	2022.63300706528	945.425076557132	1447.57120400438	1019.33914719247	839.237119814117	442.665779330497	1338.78566591116	523.042642855308
TRBV5-5	492.53026433221	205.512465483029	406.238454170773	716.674082068014	444.374692974973	276.585784158836	143.823630894927	345.893057347152	360.812983387398	144.557945267221
TRBV5-6	710.85684348633	509.767372169466	1853.03629692592	969.987787501097	1507.88300032543	794.566311034379	643.961945361653	758.438995736677	833.610844472916	671.339138749927
TRBV5-7	0	20.3346232550933	0	0	12.6451917107008	0	95.9300037882473	0	45.8421628753145	0
TRBV6-1	2407.63551519448	979.53423723323	6090.79446752458	2369.82731923816	3111.91241813155	2781.55161781113	1315.3788025828	1343.13082345714	2086.69851654582	1251.04960850548
TRBV6-2	710.685894417505	912.883826362284	1893.36739827128	1651.6927517407	1723.33599778775	1770.73170654293	256.414436790359	828.779080595411	885.351420124607	1184.2840807466
TRBV6-4	346.227934866056	278.91404033751	619.987707935458	364.863337791044	145.341776869995	333.159984247728	148.569526493842	217.737215325686	395.353832960456	294.338230040252
TRBV6-5	1914.33515078472	1019.66198130909	5027.20638880621	1872.05936115982	2559.47438935614	1598.10078677494	1520.30986631762	1663.52322262785	2729.33457888854	1646.34125415871
TRBV6-6	2314.38326773581	1448.44580393689	4732.14321736725	2513.0346987484	1418.73485659235	1839.98770204304	1172.36809498556	938.096969395542	1927.13660869063	926.941962844176
TRBV6-7	0	0	0	37.3265443678927	35.7051422386107	105.220966012313	24.3320827923735	0	44.1322646281816	0
TRBV6-8	38.1850463684922	0	13.9360367232246	0	66.5787363993354	97.0322985182037	50.5356835741045	60.3585003001438	0	28.3434350311173
TRBV7-1	0	0	0	54.2471685309952	51.3270375851878	0	0	0	0	0
TRBV7-2	1143.13946055162	1527.55148820918	3311.16649354611	3933.47573306256	2781.6201913502	2715.58528487068	1198.89254781116	2435.23987866645	2149.1691655668	1514.35377717731
TRBV7-3	352.340977651925	491.942510506154	1552.91312084402	693.183894942315	825.758607361245	701.46307271509	626.801014276258	839.795197055149	816.221681962582	697.178948359172
TRBV7-4	331.885677665247	63.9591281487022	577.352176665434	288.425482219941	900.998393049901	249.797218330018	278.1621903179	279.85129076878	538.743824604508	160.135985619263
TRBV7-6	854.42091056822	410.60599435388	2932.97366405225	666.936829819104	1380.51705578731	1033.1515954376	1196.50517192771	464.491408632859	1137.22077767619	491.055524432508
TRBV7-7	285.5636354619	10.5530958428525	704.17792921644	199.818938607172	280.286452243281	216.816067911208	89.4060865628646	272.488639363392	154.67093115186	193.061557669716
TRBV7-9	3771.59433402201	2363.85364447225	11033.6719487752	5648.47049726255	5760.43952396871	4830.78213863233	2368.58204410319	1928.23432849184	4724.4635803528	2781.57003953139
TRBV9	1648.43077813185	1409.70629954119	2405.01291884788	2310.0684504545	1545.97071501134	2486.2873199794	1336.48165569282	1083.47645747648	1975.16134653332	1663.83003181492
TRDC	108.526281991959	131.328162458668	474.327171345935	157.346265535623	173.242383447163	218.493700027525	64.7335426150559	158.27507099444	106.7255315375	90.2029819406658
TRDD1	0	0	0	0	0	0	0	0	0	0
TRDD2	0	0	0	0	0	0	0	0	0	0
TRDD3	0	0	0	0	0	0	0	0	0	0
TRDJ1	0	0	0	0	0	0	0	0	0	0
TRDJ2	0	0	0	0	0	0	0	0	0	0
TRDJ3	0	0	0	0	0	0	0	0	0	0
TRDJ4	0	0	0	0	0	0	0	0	0	0
TRDMT1	288.73339687506	100.987956111771	209.560873018786	202.952543344808	244.51289092372	204.879614174367	93.3901406740592	247.562361466629	309.699189117527	409.52939964432
TRDN	0	0	0	0	0	0	0	0	0	0
TRDV1	175.883252427385	157.236421837027	250.209239937321	248.385963499589	468.328730548664	176.888116335037	38.5999191556529	54.9212451572372	1600.3985503457	128.722051695687
TRDV2	0	33.2904428476482	96.0292497029696	12.8648835194914	8.16151956340059	0	8.33851081125735	47.9859728765653	0	6.90721903799998
TRDV3	11.6871014415886	63.3718548408848	0	0	6.28355301806653	12.3044631218187	44.7647770462437	6.06653539380347	35.272008553136	26.6969720511591
TREH	0	0	0	0	0	0	0	0	0	0
TREM1	0	0	0	0	0	0	0	0.355939913124089	0	0
TREM2	0	0	0	0	0	0	0	0	0	0
TREML1	0	0	0	0	0	0	0	0	0	0
TREML2	74.4259891887599	75.2886708224757	58.6343743805552	23.6271091287085	72.8907791518554	41.6593023957559	28.5611987648927	33.0008091283993	75.5740701602041	56.9878731054367
